,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,expected_assists,expected_goals,expected_goals_conceded,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_3_game_mean,goals_scored_3_game_mean,goals_conceded_3_game_mean,clean_sheet_3_game_mean,bonus_3_game_mean,yellow_cards_3_game_mean,saves_3_game_mean,bps_3_game_mean,threat_3_game_mean,influence_3_game_mean,creativity_3_game_mean,expected_assists_3_game_mean,expected_goals_3_game_mean,expected_goals_conceded_3_game_mean,total_points_3_game_mean,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,expected_assists_5_game_mean,expected_goals_5_game_mean,expected_goals_conceded_5_game_mean,total_points_5_game_mean,assists_7_game_mean,goals_scored_7_game_mean,goals_conceded_7_game_mean,clean_sheet_7_game_mean,bonus_7_game_mean,yellow_cards_7_game_mean,saves_7_game_mean,bps_7_game_mean,threat_7_game_mean,influence_7_game_mean,creativity_7_game_mean,expected_assists_7_game_mean,expected_goals_7_game_mean,expected_goals_conceded_7_game_mean,total_points_7_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,expected_assists_10_game_mean,expected_goals_10_game_mean,expected_goals_conceded_10_game_mean,total_points_10_game_mean
3355,1204,2023-04-27 18:45:00,104190,2,0,0,1,False,0,0,0,15,0.0,0.0,0.0,0.06,0.05,1.0,2,90,3,2022,Lavia,MID,0.0,0.0,2.0,0.0,0.0,0.25,0.0,11.0,2.25,15.299999999999999,4.8,0.0125,0.015,1.775,1.75,0.0,0.0,1.8333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,12.0,2.0,13.566666666666668,11.283333333333333,0.02666666666666667,0.018333333333333333,1.7,2.0,0.0,0.0,1.5,0.25,0.0,0.25,0.0,12.75,1.5,14.149999999999999,11.437500000000002,0.0225,0.01375,1.6199999999999999,2.0,0.0,0.0,1.4545454545454546,0.2727272727272727,0.0,0.36363636363636365,0.0,11.363636363636363,1.0909090909090908,13.163636363636364,9.80909090909091,0.02,0.01,1.5163636363636364,1.9090909090909092
3356,1204,2023-04-30 13:00:00,104209,1,0,0,3,False,0,1,0,14,0.0,12.0,14.9,0.01,0.0,4.47,4,90,3,2022,Lavia,MID,0.0,0.0,2.0,0.0,0.0,0.25,0.0,11.0,0.5,10.35,3.3499999999999996,0.0225,0.02,1.685,1.75,0.0,0.0,2.0,0.0,0.0,0.16666666666666666,0.0,12.333333333333334,1.5,12.0,8.716666666666667,0.03,0.018333333333333333,1.7266666666666666,1.8333333333333333,0.0,0.0,1.5,0.25,0.0,0.125,0.0,12.875,1.5,13.2,11.287500000000001,0.03,0.02,1.6375,2.125,0.0,0.0,1.3636363636363635,0.2727272727272727,0.0,0.2727272727272727,0.0,12.0,1.0909090909090908,12.963636363636363,9.590909090909092,0.023636363636363636,0.014545454545454545,1.4654545454545451,2.0
3357,1204,2023-05-08 19:00:00,104210,5,1,0,4,False,0,0,0,23,4.0,12.2,15.1,0.02,0.02,1.81,2,90,3,2022,Lavia,MID,0.0,0.0,1.75,0.0,0.0,0.5,0.0,12.25,0.5,10.899999999999999,4.35,0.0225,0.02,2.1425,1.5,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,12.166666666666666,1.5,12.199999999999998,5.683333333333334,0.02,0.018333333333333333,2.095,1.6666666666666667,0.0,0.0,1.875,0.125,0.0,0.25,0.0,12.625,1.5,11.675,10.325,0.02875,0.02,1.9587499999999998,1.875,0.0,0.0,1.4545454545454546,0.2727272727272727,0.0,0.36363636363636365,0.0,12.181818181818182,1.0909090909090908,12.436363636363637,9.763636363636364,0.022727272727272728,0.014545454545454545,1.8009090909090908,1.9090909090909092
3358,1204,2023-05-13 14:00:00,104191,1,0,0,2,False,0,1,0,5,2.0,5.0,3.0,0.01,0.02,1.49,2,90,3,2022,Lavia,MID,0.25,0.0,2.25,0.0,0.0,0.25,0.0,15.75,1.0,10.549999999999999,7.65,0.024999999999999998,0.0175,2.3924999999999996,2.5,0.16666666666666666,0.0,2.5,0.0,0.0,0.3333333333333333,0.0,13.5,1.0,10.933333333333332,7.233333333333333,0.02,0.016666666666666666,2.1700000000000004,2.1666666666666665,0.125,0.0,2.375,0.0,0.0,0.25,0.0,13.875,1.625,12.024999999999999,10.287500000000001,0.02625,0.01625,2.0799999999999996,2.125,0.09090909090909091,0.0,1.8181818181818181,0.18181818181818182,0.0,0.2727272727272727,0.0,14.0,1.4545454545454546,12.490909090909092,11.045454545454545,0.024545454545454547,0.01636363636363636,1.8399999999999999,2.1818181818181817
3359,1204,2023-05-21 13:00:00,104211,2,0,0,3,False,0,0,0,14,0.0,20.0,0.5,0.0,0.0,2.23,3,83,3,2022,Lavia,MID,0.25,0.0,2.5,0.0,0.0,0.5,0.0,14.25,1.5,7.299999999999999,8.25,0.024999999999999998,0.0225,2.1925,2.25,0.16666666666666666,0.0,2.1666666666666665,0.0,0.0,0.5,0.0,12.833333333333334,1.3333333333333333,10.133333333333333,5.916666666666667,0.02,0.02,1.9783333333333335,2.0,0.125,0.0,2.25,0.0,0.0,0.375,0.0,12.625,1.875,11.299999999999999,6.525,0.01875,0.01875,1.9837500000000001,2.0,0.09090909090909091,0.0,1.9090909090909092,0.18181818181818182,0.0,0.2727272727272727,0.0,13.181818181818182,1.6363636363636365,12.254545454545456,11.209090909090909,0.025454545454545455,0.018181818181818184,1.8972727272727274,2.1818181818181817
3360,1204,2023-05-28 15:30:00,104192,2,0,0,2,False,0,0,0,8,0.0,0.0,0.0,0.0,0.0,1.48,4,62,3,2022,Lavia,MID,0.25,0.0,3.0,0.0,0.0,0.5,0.0,14.0,1.5,12.299999999999999,8.375,0.01,0.01,2.5,2.25,0.16666666666666666,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,13.666666666666666,1.0,11.200000000000001,5.683333333333334,0.01833333333333333,0.015,2.215,2.1666666666666665,0.125,0.0,2.5,0.0,0.0,0.375,0.0,12.5,1.0,11.325,5.862500000000001,0.01625,0.015,2.0925,2.0,0.09090909090909091,0.0,2.1818181818181817,0.09090909090909091,0.0,0.2727272727272727,0.0,13.0,1.6363636363636365,11.872727272727273,9.200000000000001,0.023636363636363636,0.018181818181818184,1.9272727272727272,2.090909090909091
3361,1209,2023-04-16 15:30:00,102801,3,0,0,0,True,0,0,0,2,19.0,1.6,15.4,0.11,0.31,0.68,2,90,3,2022,Sancho,MID,0.5,0.0,0.0,1.0,0.0,0.0,0.0,19.25,13.5,19.35,37.25,0.155,0.0075,0.6625000000000001,4.5,0.3333333333333333,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,16.166666666666668,12.5,14.799999999999997,33.98333333333333,0.10333333333333333,0.005,0.4416666666666667,3.8333333333333335,0.25,0.125,0.75,0.75,0.25,0.0,0.0,15.875,16.625,15.825,26.212500000000002,0.0775,0.00375,0.33125000000000004,4.375,0.18181818181818182,0.18181818181818182,0.7272727272727273,0.7272727272727273,0.36363636363636365,0.0,0.0,15.909090909090908,15.818181818181818,16.272727272727273,22.936363636363637,0.056363636363636366,0.002727272727272727,0.24090909090909093,4.545454545454546
3362,1209,2023-04-30 13:00:00,102783,3,0,0,0,True,0,0,0,9,12.0,10.4,23.8,0.1,0.0,0.3,2,75,3,2022,Sancho,MID,0.25,0.0,0.0,1.0,0.0,0.0,0.0,14.25,11.25,13.450000000000001,25.400000000000002,0.1825,0.08499999999999999,0.8325,3.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,15.666666666666666,15.0,14.266666666666666,32.33333333333333,0.12166666666666666,0.056666666666666664,0.555,4.0,0.25,0.0,0.75,0.75,0.0,0.0,0.0,12.75,13.875,11.625,27.725,0.09125,0.042499999999999996,0.41625,3.5,0.18181818181818182,0.18181818181818182,0.5454545454545454,0.8181818181818182,0.36363636363636365,0.0,0.0,14.909090909090908,16.454545454545453,15.781818181818181,22.154545454545456,0.06636363636363636,0.030909090909090907,0.30272727272727273,4.636363636363637
3363,1209,2023-05-13 14:00:00,102784,3,0,0,0,True,0,0,0,13,31.0,12.4,38.2,0.08,0.13,0.39,2,81,3,2022,Sancho,MID,0.25,0.0,0.0,1.0,0.0,0.0,0.0,12.75,13.25,12.400000000000002,29.8,0.1575,0.085,0.63,3.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,14.666666666666666,14.166666666666666,14.9,31.366666666666664,0.13833333333333334,0.05666666666666667,0.6050000000000001,4.0,0.25,0.0,0.625,0.875,0.0,0.0,0.0,13.5,13.25,12.6,30.387500000000003,0.10375,0.0425,0.45375000000000004,3.625,0.18181818181818182,0.09090909090909091,0.5454545454545454,0.8181818181818182,0.18181818181818182,0.0,0.0,13.272727272727273,15.454545454545455,13.181818181818182,22.963636363636365,0.07545454545454545,0.03090909090909091,0.33,4.0
3364,1209,2023-05-20 14:00:00,102805,3,0,0,0,True,0,0,0,18,10.0,10.4,31.4,0.13,0.0,0.82,2,71,3,2022,Sancho,MID,0.25,0.0,0.0,1.0,0.0,0.0,0.0,12.5,18.0,13.200000000000001,35.2,0.1675,0.11000000000000001,0.59,3.75,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,13.166666666666666,14.666666666666666,12.766666666666666,27.26666666666667,0.15166666666666667,0.07833333333333334,0.67,3.5,0.25,0.0,0.0,1.0,0.0,0.0,0.0,14.5,16.625,13.55,32.0,0.11375,0.058750000000000004,0.5025000000000001,3.75,0.18181818181818182,0.09090909090909091,0.5454545454545454,0.8181818181818182,0.18181818181818182,0.0,0.0,13.727272727272727,17.727272727272727,13.727272727272727,26.1,0.08272727272727273,0.04272727272727273,0.3654545454545455,4.0
3365,1209,2023-05-25 19:00:00,102785,7,1,0,1,False,2,0,0,32,19.0,30.4,53.9,1.17,0.17,1.93,3,90,3,2022,Sancho,MID,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.5,18.0,8.700000000000003,27.200000000000003,0.10500000000000001,0.11000000000000001,0.5475,3.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,13.666666666666666,15.666666666666666,12.066666666666665,31.466666666666665,0.13999999999999999,0.07833333333333334,0.6216666666666666,3.5,0.25,0.0,0.0,1.0,0.0,0.0,0.0,14.875,15.75,14.025,32.225,0.13,0.058750000000000004,0.605,3.75,0.18181818181818182,0.0,0.5454545454545454,0.8181818181818182,0.0,0.0,0.0,12.909090909090908,14.909090909090908,11.472727272727273,28.654545454545453,0.09454545454545454,0.04272727272727273,0.44,3.3636363636363638
3366,1209,2023-05-28 15:30:00,102786,9,0,1,1,False,2,0,0,36,0.0,0.0,0.0,0.28,0.4,1.8,2,90,3,2022,Sancho,MID,0.25,0.0,0.25,0.75,0.5,0.0,0.0,18.0,18.0,15.900000000000002,36.825,0.37,0.07500000000000001,0.8599999999999999,4.0,0.3333333333333333,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.0,16.666666666666668,16.833333333333332,15.6,37.68333333333333,0.3283333333333333,0.10166666666666668,0.8516666666666666,4.166666666666667,0.25,0.0,0.125,0.875,0.25,0.0,0.0,16.125,14.625,14.675,31.112499999999997,0.27625,0.08,0.84625,3.875,0.2727272727272727,0.0,0.5454545454545454,0.8181818181818182,0.18181818181818182,0.0,0.0,15.545454545454545,15.090909090909092,14.0,33.32727272727273,0.2009090909090909,0.05818181818181818,0.6154545454545454,3.8181818181818183
3373,1210,2023-05-13 14:00:00,102100,6,0,0,0,True,0,0,0,23,18.0,12.8,1.9,0.01,0.04,0.39,2,80,2,2022,Varane,DEF,0.0,0.0,2.0,0.5,0.25,0.0,0.0,18.5,9.25,17.65,3.675,0.005,0.0625,1.8524999999999998,3.5,0.0,0.0,1.8333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,15.333333333333334,15.666666666666666,16.766666666666666,3.483333333333333,0.013333333333333334,0.11333333333333334,1.5650000000000002,2.5,0.0,0.0,1.875,0.25,0.125,0.0,0.0,15.625,11.75,18.25,3.0000000000000004,0.01180875,0.085,1.6082750000000001,2.25,0.0,0.0,1.4545454545454546,0.36363636363636365,0.09090909090909091,0.0,0.0,17.363636363636363,8.727272727272727,19.472727272727273,2.4545454545454546,0.018817272727272728,0.06181818181818182,1.3434454545454546,2.909090909090909
3374,1210,2023-05-20 14:00:00,102121,6,0,0,0,True,0,0,0,24,2.0,14.0,4.6,0.01,0.0,1.19,2,90,2,2022,Varane,DEF,0.0,0.0,0.25,0.75,0.25,0.0,0.0,21.25,13.75,18.95,3.9,0.0075,0.0725,1.2875,5.25,0.0,0.0,1.6666666666666667,0.5,0.16666666666666666,0.0,0.0,16.666666666666668,16.0,15.9,3.4333333333333336,0.011666666666666665,0.09333333333333334,1.4016666666666664,3.1666666666666665,0.0,0.0,1.75,0.375,0.125,0.0,0.0,16.75,14.0,17.425,3.1,0.01207125,0.09000000000000001,1.5886624999999999,2.75,0.0,0.0,1.4545454545454546,0.36363636363636365,0.09090909090909091,0.0,0.0,16.90909090909091,10.363636363636363,19.036363636363635,2.4818181818181815,0.01868909090909091,0.06545454545454546,1.3254363636363635,2.909090909090909
3375,1210,2023-05-25 19:00:00,102101,2,0,0,1,False,0,0,0,16,0.0,11.4,4.2,0.19,0.0,1.93,3,90,2,2022,Varane,DEF,0.0,0.0,0.25,0.75,0.25,0.0,0.0,21.5,6.0,15.799999999999997,5.0,0.01,0.01,1.3,5.25,0.0,0.0,1.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0,20.166666666666668,9.5,16.233333333333334,3.5333333333333337,0.006666666666666667,0.04833333333333333,1.498333333333333,4.333333333333333,0.0,0.0,1.375,0.5,0.125,0.0,0.0,17.375,14.25,15.925,3.4250000000000003,0.0125,0.09000000000000001,1.3712499999999999,3.375,0.0,0.0,1.4545454545454546,0.36363636363636365,0.09090909090909091,0.0,0.0,16.545454545454547,10.363636363636363,17.272727272727273,2.772727272727273,0.010411818181818182,0.06545454545454546,1.3722636363636362,2.909090909090909
3376,1210,2023-08-14 20:00:00,122099,14,0,1,0,True,2,0,0,38,37.0,46.6,1.2,0.0,0.55,2.27,2,90,2,2023,Varane,DEF,0.0,0.0,0.25,0.75,0.25,0.0,0.0,22.5,5.5,14.149999999999999,5.725,0.055,0.01,1.035,5.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0,20.833333333333332,9.5,16.866666666666664,4.066666666666667,0.03833333333333334,0.04833333333333333,1.3783333333333332,4.833333333333333,0.0,0.0,1.375,0.5,0.125,0.0,0.0,17.5,12.25,15.1,3.6750000000000003,0.03375,0.07,1.44125,3.375,0.0,0.0,1.4545454545454546,0.36363636363636365,0.09090909090909091,0.0,0.0,17.09090909090909,10.363636363636363,16.745454545454546,3.1545454545454548,0.02767909090909091,0.06545454545454546,1.4887454545454546,2.909090909090909
3377,1210,2023-08-19 17:30:00,122100,1,0,0,2,False,0,0,0,17,21.0,15.4,1.8,0.01,0.03,1.8,3,90,2,2023,Varane,DEF,0.0,0.25,0.25,0.75,0.5,0.0,0.0,25.25,14.25,21.2,2.975,0.0525,0.14750000000000002,1.445,7.0,0.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,23.333333333333332,10.166666666666666,20.2,4.233333333333333,0.03833333333333334,0.09833333333333334,1.5666666666666667,6.166666666666667,0.0,0.125,1.125,0.625,0.375,0.0,0.0,21.875,11.75,19.425,3.325,0.028750000000000005,0.10500000000000001,1.64875,5.25,0.0,0.09090909090909091,1.3636363636363635,0.45454545454545453,0.2727272727272727,0.0,0.0,19.272727272727273,13.727272727272727,19.21818181818182,3.1636363636363636,0.02696090909090909,0.11545454545454546,1.6453909090909091,4.0
3388,1216,2023-04-15 11:30:00,95278,2,0,0,3,False,0,0,0,9,2.0,14.0,43.3,0.09,0.0,1.93,2,90,3,2022,Guimarães Rodriguez Moura,MID,0.25,0.0,0.75,0.25,0.0,0.0,0.0,15.5,11.75,19.150000000000002,17.724999999999998,0.10749999999999998,0.0725,1.0675,3.0,0.16666666666666666,0.0,1.0,0.16666666666666666,0.0,0.16666666666666666,0.0,12.333333333333334,10.333333333333334,15.166666666666666,15.866666666666667,0.09833333333333334,0.10666666666666667,1.1216666666666668,2.5,0.125,0.0,0.75,0.375,0.0,0.25,0.0,10.375,10.25,13.224999999999998,13.237499999999999,0.0984975,0.084925,1.0199,2.5,0.18181818181818182,0.0,0.5454545454545454,0.5454545454545454,0.0,0.2727272727272727,0.0,10.454545454545455,12.545454545454545,13.909090909090908,11.881818181818181,0.08896,0.0881,0.8587,2.8181818181818183
3389,1216,2023-04-23 13:00:00,95258,2,0,0,1,False,0,0,0,19,0.0,21.2,50.1,0.36,0.0,0.68,3,69,3,2022,Guimarães Rodriguez Moura,MID,0.25,0.0,1.25,0.25,0.0,0.0,0.0,14.0,3.75,19.450000000000003,27.099999999999998,0.09999999999999999,0.0275,1.455,3.0,0.16666666666666666,0.0,1.1666666666666667,0.16666666666666666,0.0,0.0,0.0,12.166666666666666,10.333333333333334,16.433333333333334,21.8,0.09000000000000001,0.10666666666666667,1.22,2.6666666666666665,0.125,0.0,1.125,0.25,0.0,0.125,0.0,11.125,9.25,13.974999999999998,17.9125,0.09086875,0.07999999999999999,1.1195,2.5,0.18181818181818182,0.0,0.8181818181818182,0.45454545454545453,0.0,0.2727272727272727,0.0,11.0,10.181818181818182,14.745454545454544,15.045454545454545,0.09134545454545454,0.07000909090909091,1.0072727272727273,2.727272727272727
3390,1216,2023-04-27 18:45:00,95279,6,1,0,1,False,1,0,0,24,0.0,0.0,0.0,0.13,0.03,0.66,2,90,3,2022,Guimarães Rodriguez Moura,MID,0.25,0.0,1.5,0.0,0.0,0.0,0.0,15.0,1.0,20.15,33.275,0.1375,0.02,1.5175,2.75,0.16666666666666666,0.0,1.1666666666666667,0.16666666666666666,0.0,0.0,0.0,15.0,8.166666666666666,18.63333333333333,27.383333333333336,0.14666666666666667,0.04833333333333333,1.1466666666666667,2.6666666666666665,0.125,0.0,1.25,0.125,0.0,0.125,0.0,12.75,8.0,15.774999999999999,23.575,0.13,0.07999999999999999,1.1675,2.375,0.09090909090909091,0.0,0.9090909090909091,0.36363636363636365,0.0,0.2727272727272727,0.0,10.454545454545455,7.818181818181818,14.181818181818182,18.39090909090909,0.11777090909090909,0.06176363636363636,1.0221636363636364,2.3636363636363638
3391,1216,2023-04-30 13:00:00,95259,2,0,0,1,False,0,0,0,11,13.0,16.0,49.0,0.45,0.21,0.83,2,90,3,2022,Guimarães Rodriguez Moura,MID,0.25,0.0,1.5,0.0,0.25,0.0,0.0,15.75,0.75,12.4,28.924999999999997,0.16249999999999998,0.015,1.48,3.0,0.3333333333333333,0.0,1.1666666666666667,0.16666666666666666,0.16666666666666666,0.0,0.0,16.5,2.5,16.5,26.416666666666668,0.14833333333333334,0.023333333333333334,1.1933333333333334,3.3333333333333335,0.25,0.0,1.125,0.125,0.125,0.0,0.0,14.5,7.75,14.974999999999998,22.6125,0.12875,0.08374999999999999,1.0825,3.0,0.18181818181818182,0.0,1.0,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.0,12.272727272727273,7.636363636363637,12.818181818181818,18.118181818181817,0.12436181818181818,0.0644909090909091,1.0390181818181818,2.727272727272727
3392,1216,2023-05-07 15:30:00,95260,2,0,0,2,False,0,0,0,5,16.0,9.0,4.8,0.04,0.17,1.2,4,90,3,2022,Guimarães Rodriguez Moura,MID,0.25,0.0,1.5,0.0,0.25,0.0,0.0,15.75,3.75,12.8,35.599999999999994,0.2575,0.06,1.025,3.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.16666666666666666,0.0,0.0,15.833333333333334,2.8333333333333335,16.099999999999998,30.349999999999998,0.18833333333333332,0.05333333333333332,1.26,3.1666666666666665,0.25,0.0,1.125,0.125,0.125,0.0,0.0,15.625,7.75,15.974999999999998,26.6625,0.1825,0.06625,1.04625,3.0,0.18181818181818182,0.0,1.0909090909090908,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,13.0,7.909090909090909,13.545454545454545,22.036363636363635,0.1515409090909091,0.07999999999999999,1.0114545454545454,2.727272727272727
3393,1216,2023-05-13 11:30:00,95280,1,0,0,2,False,0,1,0,9,0.0,15.4,19.1,0.11,0.0,2.06,2,90,3,2022,Guimarães Rodriguez Moura,MID,0.25,0.0,1.25,0.0,0.25,0.0,0.0,14.75,7.25,11.55,25.975,0.245,0.10250000000000001,0.8425,3.0,0.16666666666666666,0.0,1.5,0.0,0.16666666666666666,0.0,0.0,13.166666666666666,5.333333333333333,12.433333333333332,28.25,0.18999999999999997,0.07333333333333333,1.325,2.6666666666666665,0.25,0.0,1.25,0.125,0.125,0.0,0.0,14.375,5.5,15.499999999999996,26.537499999999998,0.17250000000000001,0.065,1.14875,3.0,0.18181818181818182,0.0,1.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,12.909090909090908,8.454545454545455,13.745454545454548,22.036363636363635,0.1509090909090909,0.09545454545454544,1.0936363636363637,2.6363636363636362
3394,1216,2023-05-18 18:30:00,95261,7,0,1,1,False,1,1,0,32,18.0,47.8,12.3,0.03,0.22,0.49,3,90,3,2022,Guimarães Rodriguez Moura,MID,0.25,0.0,1.5,0.0,0.25,0.25,0.0,12.25,7.25,10.100000000000001,18.224999999999998,0.18250000000000002,0.10250000000000001,1.1875,2.75,0.16666666666666666,0.0,1.6666666666666667,0.0,0.16666666666666666,0.16666666666666666,0.0,12.833333333333334,5.166666666666667,12.6,27.71666666666667,0.19666666666666668,0.06833333333333333,1.2266666666666666,2.5,0.25,0.0,1.5,0.0,0.125,0.125,0.0,13.625,4.125,15.124999999999998,25.75,0.15999999999999998,0.06125,1.3525,2.75,0.18181818181818182,0.0,1.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,12.818181818181818,8.272727272727273,14.563636363636364,23.07272727272727,0.14818181818181816,0.09545454545454544,1.1590909090909092,2.6363636363636362
3395,1216,2023-05-22 19:00:00,95262,2,0,0,0,True,0,1,0,9,11.0,18.8,49.8,0.38,0.64,0.07,3,90,3,2022,Guimarães Rodriguez Moura,MID,0.0,0.25,1.5,0.0,0.25,0.5,0.0,14.25,11.75,22.05,21.299999999999997,0.15750000000000003,0.15,1.145,3.0,0.16666666666666666,0.16666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,16.666666666666668,7.833333333333333,18.23333333333333,22.55,0.18666666666666668,0.105,0.9866666666666667,3.3333333333333335,0.125,0.125,1.5,0.0,0.25,0.25,0.0,15.0,6.25,17.224999999999998,25.1125,0.16,0.08249999999999999,1.3125,3.0,0.18181818181818182,0.09090909090909091,1.2727272727272727,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,15.545454545454545,8.727272727272727,18.181818181818183,22.681818181818183,0.14909090909090908,0.08363636363636363,1.1018181818181818,3.090909090909091
3396,1216,2023-05-28 15:30:00,95281,2,0,0,1,False,0,0,0,9,0.0,0.0,0.0,0.04,0.0,2.21,4,90,3,2022,Guimarães Rodriguez Moura,MID,0.0,0.25,1.25,0.25,0.25,0.75,0.0,13.75,11.25,22.75,21.5,0.14,0.2575,0.955,3.0,0.16666666666666666,0.16666666666666666,1.1666666666666667,0.16666666666666666,0.3333333333333333,0.5,0.0,15.0,9.666666666666666,17.833333333333332,22.5,0.19000000000000003,0.21166666666666667,0.8849999999999999,3.3333333333333335,0.125,0.125,1.375,0.125,0.25,0.375,0.0,14.75,7.5,17.775,28.55,0.19875,0.15875,0.99,3.0,0.18181818181818182,0.09090909090909091,1.1818181818181819,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.0,15.0,6.636363636363637,18.727272727272727,26.681818181818183,0.17272727272727273,0.12545454545454546,1.0736363636363637,3.090909090909091
3397,1216,2023-08-12 17:30:00,121748,1,0,0,1,False,0,1,0,6,16.0,11.4,2.3,0.03,0.09,1.58,3,84,3,2023,Guimarães Rodriguez Moura,MID,0.0,0.25,1.0,0.25,0.25,0.75,0.0,14.75,7.25,20.5,20.299999999999997,0.13999999999999999,0.215,1.2075,3.0,0.0,0.16666666666666666,1.1666666666666667,0.16666666666666666,0.16666666666666666,0.5,0.0,12.5,9.666666666666666,17.833333333333332,22.5,0.17500000000000002,0.20666666666666667,1.1433333333333333,2.6666666666666665,0.125,0.125,1.125,0.125,0.25,0.375,0.0,14.75,7.25,16.025,23.137500000000003,0.1925,0.15875,1.025,3.0,0.18181818181818182,0.09090909090909091,1.2727272727272727,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.0,14.454545454545455,5.636363636363637,17.054545454545455,24.37272727272727,0.15727272727272726,0.12272727272727274,1.2354545454545454,3.0
3398,1216,2023-08-19 20:00:00,121749,1,0,0,1,False,0,1,0,7,1.0,0.0,4.3,0.05,0.07,1.09,5,90,3,2023,Guimarães Rodriguez Moura,MID,0.0,0.25,0.75,0.25,0.25,0.75,0.0,14.0,11.25,19.5,16.099999999999998,0.12,0.2375,1.0875,3.0,0.0,0.16666666666666666,1.1666666666666667,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,11.666666666666666,10.166666666666666,17.066666666666666,14.716666666666669,0.10499999999999998,0.18666666666666668,1.2683333333333333,2.5,0.125,0.125,1.125,0.125,0.25,0.5,0.0,13.125,9.25,14.799999999999999,17.162499999999998,0.15125,0.17,1.1375,2.875,0.09090909090909091,0.09090909090909091,1.2727272727272727,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.0,13.090909090909092,7.0,15.27272727272727,23.0,0.15727272727272726,0.12636363636363634,1.3054545454545454,2.6363636363636362
3399,1216,2023-08-27 16:30:00,121750,2,0,0,2,False,0,0,0,7,1.0,15.4,24.8,0.03,0.02,0.95,4,90,3,2023,Guimarães Rodriguez Moura,MID,0.0,0.0,0.75,0.25,0.0,0.75,0.0,7.75,7.0,7.5500000000000025,14.099999999999998,0.125,0.2,1.2375,1.5,0.0,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,12.0,7.666666666666667,15.566666666666668,14.633333333333333,0.10666666666666667,0.17,1.2500000000000002,2.3333333333333335,0.0,0.125,1.125,0.125,0.125,0.625,0.0,11.0,9.375,14.799999999999997,17.7,0.14125,0.175,1.19125,2.25,0.09090909090909091,0.09090909090909091,1.2727272727272727,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.0,12.727272727272727,7.0,13.963636363636363,21.36363636363636,0.15545454545454546,0.13,1.1636363636363638,2.5454545454545454
