,Unnamed: 0,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,prob_assists_0,prob_assists_1,prob_assists_2,prob_assists_3,prob_assists_4,prob_goals_scored_0,prob_goals_scored_1,prob_goals_scored_2,prob_goals_scored_3,prob_goals_scored_4,prob_goals_conceded_0,prob_goals_conceded_1,prob_goals_conceded_2,prob_goals_conceded_3,prob_goals_conceded_4,prob_goals_conceded_5,prob_goals_conceded_6,prob_goals_conceded_7,prob_goals_conceded_8,prob_goals_conceded_9,prob_clean_sheet_0,prob_clean_sheet_1,prob_bonus_0,prob_bonus_1,prob_bonus_2,prob_bonus_3,prob_yellow_cards_0,prob_yellow_cards_1,prob_saves_0,prob_saves_1,prob_saves_2,prob_saves_3,prob_saves_4,prob_saves_5,prob_saves_6,prob_saves_7,prob_saves_8,prob_saves_9,prob_saves_10,prob_saves_11
4957,27863,958,2022-10-20 19:15:00,100435,1,0,0,2,False,0,0,0,15,0.0,5.0,0.0,3,90,1,2022,Meslier,GKP,0.0,0.0,1.6666666666666667,0.1666666666666666,0.5,0.0,3.1666666666666665,17.333333333333332,0.0,23.9,0.0,0.0,0.0,1.5454545454545454,0.1818181818181818,0.3636363636363636,0.0,3.0,17.09090909090909,0.0,20.21818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.13,0.78,0.06,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.87,0.13,0.97,0.01,0.02,0.0,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4958,27864,958,2022-10-23 13:00:00,100417,1,0,0,3,False,0,0,1,10,0.0,11.4,0.0,2,90,1,2022,Meslier,GKP,0.0,0.0,1.8333333333333333,0.1666666666666666,0.5,0.0,2.6666666666666665,17.333333333333332,0.0,20.566666666666663,0.0,0.0,0.0,1.4545454545454546,0.1818181818181818,0.3636363636363636,0.0,3.0,17.727272727272727,0.0,20.30909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0,0.1,0.21,0.66,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13,0.96,0.01,0.0,0.03,0.33,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4959,27865,958,2022-10-29 18:45:00,100436,7,0,0,1,False,2,0,9,30,0.0,67.0,0.0,4,90,1,2022,Meslier,GKP,0.0,0.0,2.1666666666666665,0.1666666666666666,0.5,0.0,2.6666666666666665,17.5,0.0,20.633333333333336,0.0,0.0,0.0,1.6363636363636365,0.1818181818181818,0.2727272727272727,0.0,2.727272727272727,17.0,0.0,21.345454545454547,0.0,0.99,0.01,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.06,0.79,0.05,0.07,0.02,0.01,0.0,0.0,0.0,0.0,0.98,0.02,0.97,0.0,0.02,0.01,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960,27866,958,2022-11-05 15:00:00,100418,1,0,0,3,False,0,0,2,13,0.0,18.6,0.0,2,90,1,2022,Meslier,GKP,0.0,0.0,1.5,0.1666666666666666,0.8333333333333334,0.0,3.6666666666666665,20.0,0.0,27.2,0.0,0.0,0.0,1.6363636363636365,0.1818181818181818,0.4545454545454545,0.0,3.090909090909091,18.0,0.0,23.90909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0,0.18,0.08,0.08,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.97,0.02,0.01,0.0,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4961,27867,958,2022-11-12 15:00:00,100437,1,0,0,4,False,0,0,3,16,0.0,30.0,0.0,4,90,1,2022,Meslier,GKP,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,3.0,16.5,0.0,23.83333333333333,0.0,0.0,0.0,1.7272727272727273,0.1818181818181818,0.4545454545454545,0.0,3.090909090909091,18.0,0.0,24.272727272727277,0.0,0.98,0.02,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0,0.8,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.95,0.04,0.01,0.0,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4962,27868,958,2022-12-28 20:00:00,100419,3,0,0,3,False,0,0,6,21,0.0,42.4,0.0,5,90,1,2022,Meslier,GKP,0.0,0.0,2.333333333333333,0.0,0.3333333333333333,0.0,3.0,16.666666666666668,0.0,25.266666666666666,0.0,0.0,0.0,2.090909090909091,0.0909090909090909,0.4545454545454545,0.0,3.090909090909091,17.09090909090909,0.0,25.03636363636364,0.0,1.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.18,0.75,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.91,0.06,0.01,0.02,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4963,27869,958,2022-12-31 15:00:00,100438,8,0,0,0,True,2,1,5,31,0.0,36.8,0.0,4,90,1,2022,Meslier,GKP,0.0,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0,3.5,17.5,0.0,29.066666666666663,0.0,0.0,0.0,2.272727272727273,0.0909090909090909,0.4545454545454545,0.0,3.363636363636364,17.636363636363637,0.0,26.61818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.08,0.15,0.74,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.97,0.0,0.02,0.01,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,27870,958,2023-01-04 19:45:00,100420,1,0,0,2,False,0,0,0,9,0.0,4.6,0.0,2,90,1,2022,Meslier,GKP,0.0,0.0,2.333333333333333,0.1666666666666666,0.6666666666666666,0.1666666666666666,4.333333333333333,20.166666666666668,0.0,34.36666666666667,0.0,0.0,0.0,2.1818181818181817,0.1818181818181818,0.6363636363636364,0.0909090909090909,3.727272727272727,19.63636363636364,0.0,28.963636363636365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.05,0.11,0.67,0.02,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.92,0.04,0.03,0.01,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4965,27871,958,2023-01-13 20:00:00,100439,1,0,0,2,False,0,1,3,9,0.0,21.2,0.0,2,90,1,2022,Meslier,GKP,0.0,0.0,2.1666666666666665,0.1666666666666666,0.6666666666666666,0.1666666666666666,4.166666666666667,20.0,0.0,33.233333333333334,0.0,0.0,0.0,1.9090909090909087,0.1818181818181818,0.6363636363636364,0.0909090909090909,3.4545454545454546,19.09090909090909,0.0,26.87272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.03,0.09,0.83,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.98,0.0,0.0,0.02,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,27872,958,2023-01-22 14:00:00,100421,6,0,0,0,True,0,0,0,21,0.0,1.8,0.0,3,90,1,2022,Meslier,GKP,0.0,0.0,2.333333333333333,0.1666666666666666,0.3333333333333333,0.3333333333333333,3.1666666666666665,16.5,0.0,25.6,0.0,0.0,0.0,2.090909090909091,0.0909090909090909,0.3636363636363636,0.1818181818181818,3.1818181818181817,16.818181818181817,0.0,25.272727272727277,0.0,0.99,0.01,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.05,0.07,0.78,0.07,0.01,0.02,0.0,0.0,0.0,0.0,0.97,0.03,0.97,0.0,0.01,0.02,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4967,27873,958,2023-02-05 14:00:00,100440,2,0,0,1,False,0,0,1,10,0.0,10.2,0.0,2,90,1,2022,Meslier,GKP,0.0,0.0,1.8333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.833333333333333,17.833333333333332,0.0,22.8,0.0,0.0,0.0,1.9090909090909087,0.1818181818181818,0.3636363636363636,0.1818181818181818,2.909090909090909,17.363636363636363,0.0,23.49090909090909,0.0,0.39,0.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.1,0.1,0.69,0.02,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.91,0.06,0.01,0.02,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4968,27874,958,2023-02-08 20:00:00,100441,2,0,0,2,False,0,0,5,18,0.0,27.2,0.0,4,90,1,2022,Meslier,GKP,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.5,16.833333333333332,0.0,19.5,0.0,0.0,0.0,1.9090909090909087,0.1818181818181818,0.3636363636363636,0.1818181818181818,2.727272727272727,16.818181818181817,0.0,22.63636363636364,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.14,0.05,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.97,0.01,0.02,0.0,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4969,27875,958,2023-02-12 14:00:00,100422,2,0,0,2,False,0,0,3,14,0.0,24.4,0.0,3,90,1,2022,Meslier,GKP,0.0,0.0,1.1666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.333333333333333,16.333333333333332,0.0,16.966666666666665,0.0,0.0,0.0,1.9090909090909087,0.1818181818181818,0.3636363636363636,0.1818181818181818,3.1818181818181817,17.09090909090909,0.0,24.654545454545453,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.74,0.1,0.05,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.97,0.02,0.01,0.0,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4970,27876,958,2023-02-18 15:00:00,100442,3,0,0,1,False,0,0,3,19,0.0,23.8,0.0,2,90,1,2022,Meslier,GKP,0.0,0.0,1.5,0.1666666666666666,0.0,0.1666666666666666,2.0,13.5,0.0,14.9,0.0,0.0,0.0,1.818181818181818,0.1818181818181818,0.3636363636363636,0.1818181818181818,3.363636363636364,17.454545454545453,0.0,25.83636363636364,0.0,0.98,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.81,0.06,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.95,0.01,0.04,0.0,0.87,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4971,27877,958,2023-02-25 15:00:00,100423,6,0,0,0,True,0,0,2,24,0.0,13.8,0.0,2,90,1,2022,Meslier,GKP,0.0,0.0,1.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,2.5,15.166666666666666,0.0,18.1,0.0,0.0,0.0,1.818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,2.8181818181818183,16.454545454545453,0.0,21.90909090909091,0.0,0.99,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04,0.67,0.18,0.06,0.04,0.01,0.0,0.0,0.0,0.0,0.95,0.05,0.98,0.01,0.01,0.0,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972,27878,958,2023-03-04 15:00:00,100443,2,0,0,1,False,0,0,2,13,17.0,17.6,0.0,4,90,1,2022,Meslier,GKP,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.333333333333333,17.666666666666668,0.0,16.866666666666667,0.0,0.0,0.0,1.5454545454545454,0.2727272727272727,0.1818181818181818,0.1818181818181818,2.8181818181818183,17.454545454545453,0.0,21.472727272727276,0.0,0.99,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79,0.04,0.09,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.24,0.76,0.96,0.01,0.03,0.0,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4973,27879,958,2023-03-11 15:00:00,100424,1,0,0,2,False,0,0,2,13,0.0,11.6,0.0,3,90,1,2022,Meslier,GKP,0.0,0.0,1.1666666666666667,0.1666666666666666,0.0,0.0,2.6666666666666665,16.333333333333332,2.833333333333333,19.5,0.0,0.0,0.0,1.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,2.727272727272727,17.181818181818183,1.5454545454545454,20.345454545454547,0.0,0.99,0.01,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.73,0.14,0.05,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.18,0.82,0.93,0.04,0.02,0.01,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4974,27880,958,2023-03-18 15:00:00,100444,2,0,0,2,False,0,1,6,18,0.0,52.8,0.0,2,90,1,2022,Meslier,GKP,0.0,0.0,1.3333333333333333,0.1666666666666666,0.0,0.0,2.833333333333333,16.833333333333332,2.833333333333333,19.73333333333333,0.0,0.0,0.0,1.181818181818182,0.2727272727272727,0.1818181818181818,0.1818181818181818,2.363636363636364,16.454545454545453,1.5454545454545454,17.545454545454547,0.0,0.37,0.63,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.16,0.73,0.06,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.31,0.02,0.67,0.0,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4975,27881,958,2023-04-01 14:00:00,100445,0,0,0,4,False,0,0,1,10,0.0,11.2,0.0,4,90,1,2022,Meslier,GKP,0.0,0.0,1.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,3.0,16.833333333333332,2.833333333333333,24.0,0.0,0.0,0.0,1.3636363636363635,0.1818181818181818,0.0,0.1818181818181818,2.4545454545454546,15.272727272727272,1.5454545454545454,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.91,0.09,0.0,0.0,0.0,0.73,0.19,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.9,0.0,0.05,0.05,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4976,27882,958,2023-04-04 18:45:00,100425,2,0,0,1,False,0,0,0,8,0.0,2.2,0.0,2,90,1,2022,Meslier,GKP,0.0,0.0,1.6666666666666667,0.1666666666666666,0.0,0.1666666666666666,2.6666666666666665,16.166666666666668,2.833333333333333,21.8,0.0,0.0,0.0,1.5454545454545454,0.1818181818181818,0.0,0.1818181818181818,2.5454545454545454,15.363636363636363,1.5454545454545454,19.6,0.0,0.98,0.02,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0,0.77,0.16,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72,0.92,0.03,0.05,0.0,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4977,27883,958,2023-04-09 13:00:00,100426,0,0,0,5,False,0,0,2,15,0.0,18.0,0.0,2,90,1,2022,Meslier,GKP,0.0,0.0,1.6666666666666667,0.1666666666666666,0.0,0.1666666666666666,2.1666666666666665,14.333333333333334,2.833333333333333,18.2,0.0,0.0,0.0,1.4545454545454546,0.1818181818181818,0.0,0.0909090909090909,2.272727272727273,15.272727272727272,1.5454545454545454,17.87272727272727,0.0,0.99,0.01,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.67,0.2,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83,0.33,0.01,0.63,0.03,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4978,27884,958,2023-04-17 19:00:00,100427,-1,0,0,6,False,0,0,1,11,0.0,11.6,0.0,4,90,1,2022,Meslier,GKP,0.0,0.0,2.5,0.0,0.0,0.1666666666666666,2.1666666666666665,12.833333333333334,2.833333333333333,18.9,0.0,0.0,0.0,1.9090909090909087,0.0909090909090909,0.0,0.0909090909090909,2.4545454545454546,14.727272727272728,1.5454545454545454,19.345454545454544,0.0,0.97,0.03,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0,0.19,0.73,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21,0.92,0.04,0.03,0.01,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4979,27885,958,2023-04-22 11:30:00,100446,3,0,0,2,False,1,0,3,18,0.0,27.8,0.0,2,90,1,2022,Meslier,GKP,0.0,0.0,3.333333333333333,0.0,0.0,0.1666666666666666,2.0,12.5,0.0,17.9,0.0,0.0,0.0,2.363636363636364,0.0909090909090909,0.0,0.0909090909090909,2.4545454545454546,14.818181818181818,1.5454545454545454,19.472727272727276,0.0,0.99,0.01,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.15,0.81,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17,0.95,0.03,0.01,0.01,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980,27886,958,2023-04-25 19:00:00,100428,2,0,0,1,False,0,0,2,12,0.0,15.6,0.0,3,90,1,2022,Meslier,GKP,0.0,0.0,3.333333333333333,0.0,0.1666666666666666,0.1666666666666666,2.1666666666666665,13.333333333333334,0.0,20.6,0.0,0.0,0.0,2.363636363636364,0.0909090909090909,0.0909090909090909,0.0909090909090909,2.272727272727273,14.818181818181818,1.5454545454545454,19.527272727272727,0.0,0.99,0.01,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.11,0.83,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.93,0.04,0.02,0.01,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4981,27887,958,2023-04-30 13:00:00,100447,1,0,0,4,False,0,0,3,8,0.0,13.6,0.0,2,90,1,2022,Meslier,GKP,0.0,0.0,3.1666666666666665,0.0,0.1666666666666666,0.0,1.5,12.333333333333334,0.0,14.4,0.0,0.0,0.0,2.272727272727273,0.0909090909090909,0.0909090909090909,0.0909090909090909,2.1818181818181817,14.636363636363637,1.5454545454545454,18.727272727272727,0.0,0.99,0.01,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.07,0.81,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.95,0.01,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4982,27904,961,2022-08-06 14:00:00,100336,2,0,0,1,False,0,0,0,19,4.0,25.4,0.3,2,90,2,2022,Koch,DEF,0.0,0.0,2.1666666666666665,0.1666666666666666,0.0,0.1666666666666666,0.0,10.0,4.166666666666667,12.533333333333331,2.3833333333333333,0.0,0.0,2.272727272727273,0.0909090909090909,0.0,0.0909090909090909,0.0,10.909090909090908,9.727272727272728,11.945454545454544,3.854545454545455,1.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.12,0.77,0.09,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.87,0.06,0.03,0.04,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4983,27905,961,2022-08-13 14:00:00,100355,1,0,0,2,False,0,0,0,15,0.0,28.2,0.2,2,90,2,2022,Koch,DEF,0.0,0.0,1.8333333333333333,0.1666666666666666,0.0,0.0,0.0,12.5,4.666666666666667,15.966666666666663,0.4499999999999997,0.0,0.0,2.272727272727273,0.0909090909090909,0.0,0.0909090909090909,0.0,11.909090909090908,7.454545454545454,13.545454545454543,2.8181818181818183,1.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.15,0.73,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22,0.95,0.02,0.02,0.01,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4984,27906,961,2022-08-21 13:00:00,100337,6,0,0,0,True,0,0,0,21,0.0,14.2,0.4,3,90,2,2022,Koch,DEF,0.0,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,11.5,4.666666666666667,18.633333333333333,0.2166666666666663,0.0,0.0,2.1818181818181817,0.0909090909090909,0.0,0.0909090909090909,0.0,12.181818181818182,7.454545454545454,15.29090909090909,1.736363636363636,0.99,0.01,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.09,0.07,0.74,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.93,0.07,0.94,0.02,0.03,0.01,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4985,27907,961,2022-08-27 14:00:00,100356,2,0,0,1,False,0,0,0,13,0.0,18.0,0.8,3,90,2,2022,Koch,DEF,0.0,0.0,1.5,0.1666666666666666,0.0,0.0,0.0,12.5,1.6666666666666667,16.966666666666665,0.233333333333333,0.0,0.0,1.9090909090909087,0.1818181818181818,0.0,0.0909090909090909,0.0,12.363636363636363,5.818181818181818,14.96363636363636,1.7454545454545458,0.97,0.03,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.11,0.16,0.66,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.91,0.05,0.03,0.01,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4986,27908,961,2022-08-30 19:00:00,100338,2,0,0,1,False,0,0,0,11,20.0,15.6,5.4,2,90,2,2022,Koch,DEF,0.0,0.0,1.3333333333333333,0.1666666666666666,0.0,0.0,0.0,12.666666666666666,1.6666666666666667,16.866666666666664,0.3666666666666664,0.0,0.0,1.6363636363636365,0.1818181818181818,0.0,0.0909090909090909,0.0,12.363636363636363,3.636363636363636,15.745454545454544,1.6,0.29,0.71,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.07,0.13,0.11,0.67,0.02,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.35,0.61,0.0,0.04,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987,27909,961,2022-09-03 14:00:00,100357,0,0,0,5,False,0,0,0,8,2.0,7.4,0.9,3,90,2,2022,Koch,DEF,0.0,0.0,1.0,0.1666666666666666,0.0,0.0,0.0,13.833333333333334,4.0,16.9,1.1833333333333331,0.0,0.0,1.6363636363636365,0.1818181818181818,0.0,0.0909090909090909,0.0,12.636363636363637,4.454545454545454,16.054545454545455,1.945454545454545,0.35,0.65,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0,0.13,0.77,0.06,0.02,0.0,0.01,0.0,0.01,0.0,0.0,0.83,0.17,0.93,0.02,0.02,0.03,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988,27910,961,2022-10-02 15:30:00,100339,5,0,0,0,True,0,1,0,19,0.0,14.4,0.3,2,90,2,2022,Koch,DEF,0.0,0.0,1.6666666666666667,0.1666666666666666,0.0,0.0,0.0,14.5,4.333333333333333,18.133333333333333,1.3333333333333333,0.0,0.0,1.818181818181818,0.1818181818181818,0.0,0.0,0.0,13.0,4.545454545454546,16.29090909090909,0.9454545454545454,0.9,0.1,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.14,0.13,0.7,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.84,0.16,0.96,0.01,0.01,0.02,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4989,27911,961,2022-10-09 13:00:00,100358,0,0,0,2,False,0,1,0,6,2.0,12.0,0.5,2,90,2,2022,Koch,DEF,0.0,0.0,1.5,0.3333333333333333,0.0,0.1666666666666666,0.0,14.5,3.6666666666666665,16.3,1.3333333333333333,0.0,0.0,1.818181818181818,0.1818181818181818,0.0,0.0909090909090909,0.0,12.818181818181818,4.545454545454546,16.49090909090909,0.8272727272727273,0.95,0.05,0.0,0.0,0.0,0.91,0.08,0.01,0.0,0.0,0.73,0.13,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.95,0.01,0.02,0.02,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4990,27912,961,2022-10-16 13:00:00,100340,2,0,0,1,False,0,0,0,12,0.0,15.0,1.7,4,90,2,2022,Koch,DEF,0.0,0.0,1.5,0.3333333333333333,0.0,0.3333333333333333,0.0,13.0,4.0,13.6,1.383333333333333,0.0,0.0,1.6363636363636365,0.1818181818181818,0.0,0.1818181818181818,0.0,12.0,3.090909090909091,15.38181818181818,0.8454545454545453,0.93,0.07,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.09,0.08,0.79,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.89,0.01,0.06,0.04,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4991,27913,961,2022-10-23 13:00:00,100341,1,0,0,3,False,0,0,0,15,0.0,13.4,1.0,2,90,2,2022,Koch,DEF,0.0,0.0,1.6666666666666667,0.1666666666666666,0.0,0.3333333333333333,0.0,11.5,4.0,13.733333333333334,1.5999999999999996,0.0,0.0,1.5454545454545454,0.1818181818181818,0.0,0.1818181818181818,0.0,12.0,3.090909090909091,15.054545454545456,1.0,0.92,0.08,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.77,0.11,0.06,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.96,0.01,0.02,0.01,0.91,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
